TIME,SEGMENT_ID,SPEED,STREET,DIRECTION,FROM_STREET,TO_STREET,LENGTH,STREET_HEADING,COMMENTS,BUS_COUNT,MESSAGE_COUNT,HOUR,DAY_OF_WEEK,MONTH,RECORD_ID,START_LATITUDE,START_LONGITUDE,END_LATITUDE,END_LONGITUDE,START_LOCATION,END_LOCATION,
9/24/2020 13:21,980,-1,Pershing,WB,Cottage Grove,Dr Martin L King Jr,0.52,E,,0,0,13,5,9,0980-202009241821,41.82407853,-87.60689442,41.82407853,-87.61699842,POINT (-87.60689442 41.82407853),POINT (-87.61699842 41.82407853),
9/24/2020 13:21,1104,21,Cermak,WB,Cicero,Central,1,W,Outside City Limits,2,9,13,5,9,1104-202009241821,41.85148034,-87.74426639,41.851385,-87.763913,POINT (-87.7442663916 41.8514803382),POINT (-87.763913 41.851385),
9/24/2020 13:21,976,27,Pershing,WB,Halsted,Ashland,1,W,,1,18,13,5,9,0976-202009241821,41.82359009,-87.64595204,41.82327531,-87.66551,POINT (-87.64595204 41.82359009),POINT (-87.66551 41.82327531),
9/24/2020 13:21,1118,33,111th,WB,Western,Kedzie,1.02,W,Outside City Limits,2,27,13,5,9,1118-202009241821,41.69191637,-87.68115376,41.691705,-87.70082636,POINT (-87.6811537636 41.6919163675),POINT (-87.7008263623 41.6917049977),
9/24/2020 13:21,979,-1,Pershing,WB,Dr Martin L King Jr,State,0.54,E,,0,0,13,5,9,0979-202009241821,41.82407853,-87.61699842,41.82401853,-87.62644842,POINT (-87.61699842 41.82407853),POINT (-87.62644842 41.82401853),
9/24/2020 13:21,493,-1,Archer,EB,Narragansett,Austin,0.51,S,,0,0,13,5,9,0493-202009241821,41.79222779,-87.78178957,41.79406784,-87.77208272,POINT (-87.7817895727 41.7922277907),POINT (-87.772082715 41.7940678353),
9/24/2020 13:21,1100,28,Cermak,EB,Central,Cicero,1,W,Outside City Limits,1,15,13,5,9,1100-202009241821,41.850728,-87.76348069,41.85120592,-87.74426891,POINT (-87.7634806928 41.8507279962),POINT (-87.7442689094 41.8512059248),
9/24/2020 13:21,1124,-1,Cicero,NB,95th,87th,0.99,S,Outside City Limits,0,0,13,5,9,1124-202009241821,41.72014712,-87.74062492,41.73446035,-87.740933,POINT (-87.7406249198 41.7201471215),POINT (-87.740933 41.7344603497),
9/24/2020 13:21,1105,23,Cermak,WB,City Boundary,Cicero,0.25,W,Outside City Limits,2,9,13,5,9,1105-202009241821,41.85151612,-87.73949079,41.85148034,-87.74426639,POINT (-87.7394907937 41.8515161194),POINT (-87.7442663916 41.8514803382),
9/24/2020 13:21,1103,23,Cermak,WB,Central,Ridgeland,1,W,Outside City Limits,1,13,13,5,9,1103-202009241821,41.851385,-87.763913,41.85100241,-87.78347834,POINT (-87.763913 41.851385),POINT (-87.7834783427 41.8510024115),
9/24/2020 13:21,1099,25,Cermak,EB,Ridgeland,Central,1,W,Outside City Limits,1,6,13,5,9,1099-202009241821,41.850728,-87.78348069,41.850728,-87.76348069,POINT (-87.7834806928 41.8507279962),POINT (-87.7634806928 41.8507279962),
9/24/2020 13:21,978,-1,Pershing,WB,State,Dan Ryan Expy,0.38,W,,0,0,13,5,9,0978-202009241821,41.82401853,-87.62644842,41.82391453,-87.63050842,POINT (-87.62644842 41.82401853),POINT (-87.63050842 41.82391453),
9/24/2020 13:21,495,21,Archer,EB,Central,Laramie,0.51,S,,1,6,13,5,9,0495-202009241821,41.79557417,-87.76240302,41.79708861,-87.75265737,POINT (-87.7624030192 41.7955741737),POINT (-87.7526573727 41.7970886104),
9/24/2020 13:21,1115,27,111th,EB,Crawford,Kedzie,1.01,W,Outside City Limits,1,25,13,5,9,1115-202009241821,41.69122501,-87.72029916,41.69143058,-87.70082905,POINT (-87.7202991601 41.6912250073),POINT (-87.7008290506 41.6914305788),
9/24/2020 13:21,1102,20,Cermak,WB,Ridgeland,Harlem,1.04,W,Outside City Limits,2,11,13,5,9,1102-202009241821,41.85100241,-87.78347834,41.8505125,-87.80361105,POINT (-87.7834783427 41.8510024115),POINT (-87.803611051 41.8505125016),
9/24/2020 13:21,1098,25,Cermak,EB,Harlem,Ridgeland,1.04,W,Outside City Limits,1,23,13,5,9,1098-202009241821,41.85023809,-87.80361332,41.850728,-87.78348069,POINT (-87.8036133151 41.8502380854),POINT (-87.7834806928 41.8507279962),
9/24/2020 13:21,1090,29,130th,WB,I-94 Expy,Indiana,1.54,E,Outside City Limits,1,5,13,5,9,1090-202009241821,41.66009323,-87.58880271,41.65924464,-87.61845189,POINT (-87.5888027055 41.6600932265),POINT (-87.6184518931 41.6592446397),
9/24/2020 13:21,496,24,Archer,EB,Laramie,Cicero,0.51,S,,1,14,13,5,9,0496-202009241821,41.79708861,-87.75265737,41.79850045,-87.74290345,POINT (-87.7526573727 41.7970886104),POINT (-87.7429034455 41.7985004459),
9/24/2020 13:21,1116,24,111th,EB,Kedzie,Western,1.02,W,Outside City Limits,1,20,13,5,9,1116-202009241821,41.69143058,-87.70082905,41.69164195,-87.68115654,POINT (-87.7008290506 41.6914305788),POINT (-87.6811565356 41.6916419497),
9/24/2020 13:21,977,25,Pershing,WB,Dan Ryan Expy,Halsted,0.8,W,,1,2,13,5,9,0977-202009241821,41.82391453,-87.63050842,41.82359009,-87.64595204,POINT (-87.63050842 41.82391453),POINT (-87.64595204 41.82359009),
9/24/2020 13:21,1063,-1,Washington,WB,Ashland,Damen,0.5,W,,0,0,13,5,9,1063-202009241821,41.88343618,-87.66686997,41.88328412,-87.67668895,POINT (-87.6668699742 41.8834361798),POINT (-87.6766889546 41.8832841185),
9/24/2020 13:21,972,-1,Pershing,EB,Dr Martin L King Jr,Cottage Grove,0.52,E,,0,0,13,5,9,0972-202009241821,41.82387853,-87.61699842,41.82387853,-87.60689442,POINT (-87.61699842 41.82387853),POINT (-87.60689442 41.82387853),
9/24/2020 13:21,1081,-1,127th,EB,Halsted,Indiana,1.23,W,Outside City Limits,0,0,13,5,9,1081-202009241821,41.6631935,-87.64136835,41.66328161,-87.61766327,POINT (-87.6413683477 41.6631935046),POINT (-87.6176632662 41.6632816133),
9/24/2020 13:21,967,28,Pershing,EB,Damen,Ashland,0.5,W,,1,11,13,5,9,0967-202009241821,41.82304972,-87.67507424,41.82307531,-87.66551,POINT (-87.67507424 41.82304972),POINT (-87.66551 41.82307531),
9/24/2020 13:21,1056,18,Randolph,WB,Columbus,Michigan,0.19,E,,1,3,13,5,9,1056-202009241821,41.884652,-87.62064194,41.88460865,-87.62445019,POINT (-87.6206419402 41.8846520046),POINT (-87.6244501884 41.8846086464),
9/24/2020 13:21,1052,-1,Washington,EB,Racine,Halsted,0.47,W,,0,0,13,5,9,1052-202009241821,41.8829113,-87.65666699,41.88303156,-87.64740477,POINT (-87.6566669933 41.8829113042),POINT (-87.647404773 41.883031561),
9/24/2020 13:21,1082,-1,130th,EB,Indiana,I-94 Expy,1.54,E,Outside City Limits,0,0,13,5,9,1082-202009241821,41.65897022,-87.61845493,41.65981881,-87.58880587,POINT (-87.618454928 41.6589702239),POINT (-87.5888058664 41.6598188126),
9/24/2020 13:21,1060,-1,Randolph,WB,Racine,Ogden,0.34,W,,0,0,13,5,9,1060-202009241821,41.88426755,-87.65671899,41.88426411,-87.66333196,POINT (-87.6567189866 41.8842675466),POINT (-87.6633319571 41.8842641098),
9/24/2020 13:21,968,39,Pershing,EB,Ashland,Halsted,1,W,,1,14,13,5,9,0968-202009241821,41.82307531,-87.66551,41.82339009,-87.64595204,POINT (-87.66551 41.82307531),POINT (-87.64595204 41.82339009),
9/24/2020 13:21,1055,21,Randolph,WB,Lake Shore Dr,Columbus,0.32,E,,1,7,13,5,9,1055-202009241821,41.88451807,-87.61435627,41.884652,-87.62064194,POINT (-87.6143562664 41.8845180727),POINT (-87.6206419402 41.8846520046),
9/24/2020 13:21,1059,-1,Randolph,WB,Halsted,Racine,0.47,W,,0,0,13,5,9,1059-202009241821,41.88443047,-87.64743137,41.88426755,-87.65671899,POINT (-87.6474313736 41.8844304739),POINT (-87.6567189866 41.8842675466),
9/24/2020 13:21,969,27,Pershing,EB,Halsted,Dan Ryan Expy,0.8,W,,1,1,13,5,9,0969-202009241821,41.82339009,-87.64595204,41.82371453,-87.63050842,POINT (-87.64595204 41.82339009),POINT (-87.63050842 41.82371453),
9/24/2020 13:21,1061,-1,Washington,WB,Randolph,1550 West,0.1,W,,0,0,13,5,9,1061-202009241821,41.88426411,-87.66333196,41.88318059,-87.6648232,POINT (-87.6633319571 41.8842641098),POINT (-87.6648232007 41.8831805916),
9/24/2020 13:21,1083,-1,130th,EB,I-94 Expy,Torrence,1.53,E,Outside City Limits,0,0,13,5,9,1083-202009241821,41.65981881,-87.58880587,41.65905213,-87.55928782,POINT (-87.5888058664 41.6598188126),POINT (-87.5592878166 41.6590521297),
9/24/2020 13:21,1054,20,Washington,EB,Wacker,Michigan,0.64,W,,10,89,13,5,9,1054-202009241821,41.88314431,-87.63702646,41.88319861,-87.62442391,POINT (-87.6370264614 41.883144306),POINT (-87.6244239148 41.8831986058),
9/24/2020 13:21,1058,17,Randolph,WB,Wacker,Halsted,0.53,W,,1,4,13,5,9,1058-202009241821,41.8845987,-87.63706854,41.88443047,-87.64743137,POINT (-87.637068542 41.8845986991),POINT (-87.6474313736 41.8844304739),
9/24/2020 13:21,966,31,Pershing,EB,Western,Damen,0.5,W,,1,6,13,5,9,0966-202009241821,41.82297531,-87.6849,41.82304972,-87.67507424,POINT (-87.6849 41.82297531),POINT (-87.67507424 41.82304972),
9/24/2020 13:21,971,-1,Pershing,EB,State,Dr Martin L King Jr,0.54,E,,0,0,13,5,9,0971-202009241821,41.82381853,-87.62644842,41.82387853,-87.61699842,POINT (-87.62644842 41.82381853),POINT (-87.61699842 41.82387853),
9/24/2020 13:21,1062,-1,Washington,WB,1550 West,Ashland,0.1,W,,0,0,13,5,9,1062-202009241821,41.88318059,-87.6648232,41.88343618,-87.66686997,POINT (-87.6648232007 41.8831805916),POINT (-87.6668699742 41.8834361798),
9/24/2020 13:21,970,-1,Pershing,EB,Dan Ryan Expy,State,0.38,W,,0,0,13,5,9,0970-202009241821,41.82371453,-87.63050842,41.82381853,-87.62644842,POINT (-87.63050842 41.82371453),POINT (-87.62644842 41.82381853),
9/24/2020 13:21,1089,27,127th,WB,Indiana,Halsted,1.23,E,Outside City Limits,1,10,13,5,9,1089-202009241821,41.66355603,-87.61766023,41.66346792,-87.64136541,POINT (-87.6176602275 41.6635560289),POINT (-87.6413654096 41.6634679215),
9/24/2020 13:21,1057,-1,Randolph,WB,Michigan,Wacker,0.65,E,,0,0,13,5,9,1057-202009241821,41.88460865,-87.62445019,41.8845987,-87.63706854,POINT (-87.6244501884 41.8846086464),POINT (-87.637068542 41.8845986991),
9/24/2020 13:21,1053,25,Washington,EB,Halsted,Wacker,0.53,W,,6,37,13,5,9,1053-202009241821,41.88303156,-87.64740477,41.88314431,-87.63702646,POINT (-87.647404773 41.883031561),POINT (-87.6370264614 41.883144306),
9/24/2020 13:21,932,21,Milwaukee,NW,Devon,Touhy,1.2,N,,1,1,13,5,9,0932-202009241821,41.9973513,-87.78770639,42.01196857,-87.80093906,POINT (-87.7877063878 41.9973513029),POINT (-87.8009390602 42.0119685688),
9/24/2020 13:21,947,33,Milwaukee,SE,Devon,Peterson,0.61,N,,1,2,13,5,9,0947-202009241821,41.99735305,-87.78807425,41.9901964,-87.78121846,POINT (-87.7880742452 41.9973530508),POINT (-87.7812184608 41.9901963992),
9/24/2020 13:21,961,-1,Ontario,WB,Michigan,State,0.2,E,Oneway,0,0,13,5,9,0961-202009241821,41.893324,-87.62422064,41.89326837,-87.62811079,POINT (-87.6242206362 41.8933239978),POINT (-87.6281107904 41.8932683712),
9/24/2020 13:21,935,13,Milwaukee,SE,North Ave,Division,0.75,N,,1,20,13,5,9,0935-202009241821,41.91047763,-87.67768298,41.90334299,-87.66664594,POINT (-87.6776829823 41.9104776279),POINT (-87.666645935 41.903342994),
9/24/2020 13:21,955,-1,Ohio,EB,LaSalle,State,0.23,W,Oneway,0,0,13,5,9,0955-202009241821,41.89241451,-87.63257264,41.892447,-87.62807094,POINT (-87.6325726363 41.8924145112),POINT (-87.6280709409 41.8924469959),
9/24/2020 13:21,939,24,Milwaukee,SE,Belmont,Diversey,0.78,N,,2,20,13,5,9,0939-202009241821,41.93914251,-87.72413409,41.93195317,-87.71243366,POINT (-87.7241340948 41.9391425051),POINT (-87.7124336581 41.9319531692),
9/24/2020 13:21,943,24,Milwaukee,SE,Lawrence,Montrose,0.59,N,,1,13,13,5,9,0943-202009241821,41.96784533,-87.76095888,41.9606343,-87.75467303,POINT (-87.7609588782 41.9678453326),POINT (-87.7546730264 41.960634303),
9/24/2020 13:21,938,20,Milwaukee,SE,Diversey,Fullerton,0.79,N,,2,23,13,5,9,0938-202009241821,41.93195317,-87.71243366,41.92479169,-87.70059031,POINT (-87.7124336581 41.9319531692),POINT (-87.700590308 41.9247916859),
9/24/2020 13:21,933,28,Milwaukee,SE,Chicago,Kinzie,0.76,N,,1,2,13,5,9,0933-202009241821,41.89623552,-87.65556565,41.88902226,-87.64450038,POINT (-87.6555656519 41.8962355211),POINT (-87.6445003767 41.8890222586),
9/24/2020 13:21,948,18,Milwaukee,SE,Touhy,Devon,1.2,N,,1,5,13,5,9,0948-202009241821,42.01196857,-87.80143906,41.99735305,-87.78807425,POINT (-87.8014390602 42.0119685688),POINT (-87.7880742452 41.9973530508),
9/24/2020 13:21,960,16,Ontario,WB,Fairbanks,Michigan,0.2,E,Oneway,1,1,13,5,9,0960-202009241821,41.89342861,-87.62028586,41.893324,-87.62422064,POINT (-87.6202858565 41.8934286118),POINT (-87.6242206362 41.8933239978),
9/24/2020 13:21,942,-1,Milwaukee,SE,Montrose,Irving Park,0.62,N,,0,0,13,5,9,0942-202009241821,41.9606343,-87.75467303,41.95341961,-87.74747112,POINT (-87.7546730264 41.960634303),POINT (-87.7474711222 41.9534196096),
9/24/2020 13:21,937,17,Milwaukee,SE,Fullerton,Armitage,0.79,N,,1,12,13,5,9,0937-202009241821,41.92479169,-87.70059031,41.91757058,-87.68873201,POINT (-87.700590308 41.9247916859),POINT (-87.6887320123 41.9175705769),
9/24/2020 13:21,944,25,Milwaukee,SE,Foster,Lawrence,0.65,N,,7,33,13,5,9,0944-202009241821,41.97565606,-87.7679224,41.96784533,-87.76095888,POINT (-87.7679223953 41.9756560558),POINT (-87.7609588782 41.9678453326),
9/24/2020 13:21,949,-1,Washington,WB,Western,California,0.5,W,,0,0,13,5,9,0949-202009241821,41.88313341,-87.68648318,41.88303493,-87.69633369,POINT (-87.686483181 41.8831334079),POINT (-87.696333691 41.8830349349),
9/24/2020 13:21,929,23,Milwaukee,NW,North Ave,Armitage,0.75,N,,1,17,13,5,9,0929-202009241821,41.91047553,-87.67731564,41.91756851,-87.6883646,POINT (-87.6773156389 41.9104755299),POINT (-87.6883646017 41.9175685137),
9/24/2020 13:21,934,28,Milwaukee,SE,Division,Chicago,0.75,N,,1,2,13,5,9,0934-202009241821,41.90334299,-87.66664594,41.89623552,-87.65556565,POINT (-87.666645935 41.903342994),POINT (-87.6555656519 41.8962355211),
9/24/2020 13:21,945,32,Milwaukee,SE,Bryn Mawr,Foster,0.61,N,,2,9,13,5,9,0945-202009241821,41.98291682,-87.77454705,41.97565606,-87.7679224,POINT (-87.7745470464 41.9829168191),POINT (-87.7679223953 41.9756560558),
9/24/2020 13:21,930,-1,Milwaukee,NW,Armitage,Fullerton,0.79,N,,0,0,13,5,9,0930-202009241821,41.91756851,-87.6883646,41.92478966,-87.70022285,POINT (-87.6883646017 41.9175685137),POINT (-87.7002228515 41.9247896604),
9/24/2020 13:21,941,-1,Milwaukee,SE,Irving Park,Addison,0.78,N,,0,0,13,5,9,0941-202009241821,41.95341961,-87.74747112,41.94624508,-87.73581073,POINT (-87.7474711222 41.9534196096),POINT (-87.7358107254 41.9462450778),
9/24/2020 13:21,957,13,Ohio,EB,Michigan,Fairbanks,0.2,E,Oneway,1,5,13,5,9,0957-202009241821,41.89254301,-87.62415795,41.89259905,-87.62027224,POINT (-87.6241579489 41.8925430126),POINT (-87.6202722384 41.8925990544),
9/24/2020 13:21,931,-1,Milwaukee,NW,Peterson,Devon,0.61,N,,0,0,13,5,9,0931-202009241821,41.99019463,-87.78085064,41.9973513,-87.78770639,POINT (-87.7808506377 41.9901946296),POINT (-87.7877063878 41.9973513029),
9/24/2020 13:21,950,-1,Washington,WB,California,Kedzie,0.5,W,,0,0,13,5,9,0950-202009241821,41.88303493,-87.69633369,41.88293153,-87.70616912,POINT (-87.696333691 41.8830349349),POINT (-87.7061691246 41.8829315251),
9/24/2020 13:21,954,-1,Ohio,EB,Orleans,LaSalle,0.23,W,Oneway,0,0,13,5,9,0954-202009241821,41.89238166,-87.63704756,41.89241451,-87.63257264,POINT (-87.637047557 41.8923816602),POINT (-87.6325726363 41.8924145112),
9/24/2020 13:21,956,-1,Ohio,EB,State,Michigan,0.2,E,Oneway,0,0,13,5,9,0956-202009241821,41.892447,-87.62807094,41.89254301,-87.62415795,POINT (-87.6280709409 41.8924469959),POINT (-87.6241579489 41.8925430126),
9/24/2020 13:21,936,20,Milwaukee,SE,Armitage,North Ave,0.75,N,,1,8,13,5,9,0936-202009241821,41.91757058,-87.68873201,41.91047763,-87.67768298,POINT (-87.6887320123 41.9175705769),POINT (-87.6776829823 41.9104776279),
9/24/2020 13:21,946,-1,Milwaukee,SE,Peterson,Bryn Mawr,0.61,N,,0,0,13,5,9,0946-202009241821,41.9901964,-87.78121846,41.98291682,-87.77454705,POINT (-87.7812184608 41.9901963992),POINT (-87.7745470464 41.9829168191),
9/24/2020 13:21,962,-1,Ontario,WB,State,LaSalle,0.23,E,Oneway,0,0,13,5,9,0962-202009241821,41.89326837,-87.62811079,41.89320277,-87.63263645,POINT (-87.6281107904 41.8932683712),POINT (-87.6326364483 41.8932027711),
9/24/2020 13:21,940,20,Milwaukee,SE,Addison,Belmont,0.78,N,,1,19,13,5,9,0940-202009241821,41.94624508,-87.73581073,41.93914251,-87.72413409,POINT (-87.7358107254 41.9462450778),POINT (-87.7241340948 41.9391425051),
9/24/2020 13:21,860,10,Higgins,NW,Milwaukee,Central,0.33,W,,4,5,13,5,9,0860-202009241821,41.96885181,-87.76147677,41.97047094,-87.76756092,POINT (-87.7614767729 41.9688518136),POINT (-87.7675609235 41.9704709429),
9/24/2020 13:21,881,27,LaSalle,SB,North Ave,Division,0.5,N,,1,7,13,5,9,0881-202009241821,41.91116103,-87.63332787,41.90388404,-87.63309967,POINT (-87.6333278653 41.9111610262),POINT (-87.6330996716 41.9038840385),
9/24/2020 13:21,862,23,Illinois,EB,State,Michigan,0.2,E,Oneway,2,11,13,5,9,0862-202009241821,41.89086595,-87.62803798,41.89093361,-87.62412896,POINT (-87.6280379804 41.8908659481),POINT (-87.6241289611 41.890933613),
9/24/2020 13:21,887,-1,Lake Shore Dr,NW,55th,51st,0.53,S,,0,0,13,5,9,0887-202009241821,41.79521804,-87.57900828,41.80273811,-87.58139175,POINT (-87.5790082777 41.7952180444),POINT (-87.5813917503 41.8027381099),
9/24/2020 13:21,850,25,Higgins,SE,Harlem,Oak Park,0.56,W,,1,11,13,5,9,0850-202009241821,41.98099675,-87.80695765,41.97873141,-87.79646006,POINT (-87.8069576478 41.9809967484),POINT (-87.7964600566 41.9787314076),
9/24/2020 13:21,874,-1,LaSalle,NB,Division,North Ave,0.5,N,,0,0,13,5,9,0874-202009241821,41.9038818,-87.63273234,41.91115879,-87.63296051,POINT (-87.6327323363 41.9038817979),POINT (-87.632960514 41.9111587862),
9/24/2020 13:21,856,-1,Higgins,NW,Oak Park,Harlem,0.56,W,,0,0,13,5,9,0856-202009241821,41.97900582,-87.79645775,41.98127116,-87.80695539,POINT (-87.7964577516 41.9790058174),POINT (-87.8069553878 41.9812711585),
9/24/2020 13:21,867,18,Jefferson,NB,Madison,Randolph,0.35,N,,1,2,13,5,9,0867-202009241821,41.88178555,-87.64245651,41.88448375,-87.64262073,POINT (-87.6424565074 41.8817855514),POINT (-87.6426207291 41.8844837459),
